filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
D00753.obj,Insect,10092,7897,2.0858721646142514e-16,0.0,1.0,True,True
D00774.obj,Insect,1548,6018,2.8810621948151427e-16,1.1102230246251565e-16,1.0,True,True
D00786.obj,Insect,2830,8544,3.198648273769701e-16,1.1102230246251565e-16,1.0,True,True
D00787.obj,Insect,420,9577,1.1305744143429563e-16,0.0,1.0,True,True
D00788.obj,Insect,6170,6170,2.9391294241380057e-16,0.0,1.0,True,True
D00806.obj,Insect,309,7896,7.760215534689826e-16,0.0,1.0,True,True
D00814.obj,Insect,1362,5304,4.619088879442897e-16,0.0,1.0000000000000002,True,True
D00855.obj,Insect,299,9701,2.4948615642707287e-15,0.0,1.0,True,True
D00884.obj,Insect,22663,8837,5.019169921439756e-16,0.0,1.0,True,True
D00895.obj,Insect,4173,8874,5.883029715039387e-16,0.0,1.0,True,True
D00973.obj,Insect,7638,7638,3.34260634544692e-16,0.0,1.0,True,True
D00989.obj,Insect,313,8031,2.3807428869733663e-15,0.0,1.0,True,True
m0.obj,Insect,298,8647,3.242664885600579e-15,0.0,1.0,True,True
m1.obj,Insect,255,8199,1.7248756936386776e-14,0.0,1.0,True,True
m10.obj,Insect,1362,5304,1.7015274708499757e-15,0.0,1.0,True,True
m11.obj,Insect,368,5798,2.601756356684928e-15,0.0,1.0,True,True
m12.obj,Insect,278,8676,1.1140819477836993e-14,0.0,1.0,True,True
m13.obj,Insect,491,7220,7.156387136936643e-15,2.220446049250313e-16,1.0,True,True
m14.obj,Insect,891,8225,2.3960379430685794e-14,0.0,1.0,True,True
m15.obj,Insect,368,5798,1.6239503564218995e-14,0.0,1.0,True,True
m16.obj,Insect,2666,8196,1.7914467262870658e-15,0.0,1.0,True,True
m17.obj,Insect,1548,6018,4.682864836202217e-15,0.0,1.0,True,True
m18.obj,Insect,4250,9177,3.957719845808267e-15,1.1102230246251565e-16,0.9999999999999999,True,True
m19.obj,Insect,3339,9453,4.875333094734786e-15,0.0,1.0,True,True
m2.obj,Insect,3495,8325,2.4646954464164305e-15,0.0,1.0,True,True
m20.obj,Insect,1624,6245,1.602647479265121e-15,0.0,1.0,True,True
m21.obj,Insect,346,9782,3.2615644368236753e-15,1.1102230246251565e-16,1.0,True,True
m22.obj,Insect,333,9744,6.913588512574286e-15,0.0,1.0,True,True
m23.obj,Insect,462,7032,1.0373775127757218e-14,0.0,1.0,True,True
m24.obj,Insect,163,9109,6.494659415065983e-14,2.220446049250313e-16,1.0,True,True
m25.obj,Insect,1249,9762,4.218355404038316e-15,0.0,1.0,True,True
m26.obj,Insect,5266,5266,2.9647715632435736e-15,0.0,1.0,True,True
m3.obj,Insect,486,7326,1.2178548623726526e-14,0.0,1.0,True,True
m4.obj,Insect,4346,9233,3.694931205876065e-16,0.0,1.0,True,True
m6.obj,Insect,9184,9184,1.3203500924738087e-15,0.0,1.0,True,True
m7.obj,Insect,265,8845,1.4936437140053023e-15,0.0,1.0,True,True
m8.obj,Insect,423,5593,5.9486245352528835e-15,0.0,1.0000000000000002,True,True
m9.obj,Insect,557,7607,1.3368789070836433e-14,0.0,1.0,True,True
m1147.obj,Jet,1149,9925,6.885333417228413e-15,0.0,1.0,True,True
m1149.obj,Jet,3003,9229,2.423028318051566e-15,0.0,1.0,True,True
m1150.obj,Jet,622,9812,3.860824788587454e-15,0.0,1.0,True,True
m1151.obj,Jet,858,8066,6.576064617484788e-15,1.1102230246251565e-16,1.0,True,True
m1152.obj,Jet,3726,7887,2.4004454318532187e-15,0.0,1.0,True,True
m1153.obj,Jet,743,9177,1.6085892242268671e-15,0.0,1.0,True,True
m1154.obj,Jet,520,8020,1.8115266658781544e-14,0.0,1.0,True,True
m1155.obj,Jet,3680,8396,5.675672457905342e-15,1.1102230246251565e-16,1.0,True,True
m1156.obj,Jet,1335,5115,3.0713193972997915e-15,1.1102230246251565e-16,1.0,True,True
m1157.obj,Jet,1264,9733,7.71264017475823e-15,1.1102230246251565e-16,1.0,True,True
m1158.obj,Jet,336,8163,1.2609939057228559e-14,0.0,1.0,True,True
m1159.obj,Jet,3726,7887,2.4004454318532187e-15,0.0,1.0,True,True
m1161.obj,Jet,1486,9396,4.3637811169334345e-14,1.1102230246251565e-16,1.0,True,True
m1162.obj,Jet,2960,8931,1.1737893210538208e-15,0.0,1.0,True,True
m1163.obj,Jet,1014,8177,6.258585529236009e-15,0.0,1.0,True,True
m1165.obj,Jet,448,6376,3.767443585650521e-15,1.1102230246251565e-16,1.0,True,True
m1166.obj,Jet,349,5311,2.9278049621226344e-15,0.0,1.0,True,True
m1167.obj,Jet,2838,8690,7.74886393329932e-16,0.0,1.0,True,True
m1168.obj,Jet,500,7580,2.9375367068389852e-15,0.0,1.0,True,True
m1169.obj,Jet,1198,9175,5.6620820311575985e-15,0.0,1.0,True,True
m1171.obj,Jet,3110,9287,5.2601164322631266e-15,2.220446049250313e-16,1.0,True,True
m1172.obj,Jet,1965,7515,1.9631527272872204e-15,1.1102230246251565e-16,1.0,True,True
m1173.obj,Jet,2572,9974,5.414482989021498e-15,0.0,1.0,True,True
m1174.obj,Jet,281,9683,7.491949327697226e-15,1.1102230246251565e-16,1.0,True,True
m1175.obj,Jet,2344,9232,1.2112795160837455e-15,0.0,1.0,True,True
m1176.obj,Jet,213,15794,5.1433207179197326e-14,0.0,1.0,True,True
m1177.obj,Jet,507,8073,1.6003294382852734e-14,2.220446049250313e-16,1.0,True,True
m1178.obj,Jet,258,8297,3.840458343824774e-14,0.0,1.0000000000000002,True,True
m1179.obj,Jet,1203,9140,2.7860200211363047e-15,2.220446049250313e-16,1.0000000000000002,True,True
m1180.obj,Jet,531,8434,3.6258112966699896e-15,0.0,1.0,True,True
m1181.obj,Jet,412,6521,5.5461345009788194e-15,0.0,1.0,True,True
m1182.obj,Jet,179,8837,3.1626724775977263e-14,0.0,1.0,True,True
m1183.obj,Jet,520,6736,8.931534523114634e-15,0.0,1.0,True,True
m1184.obj,Jet,182,8401,2.5934764268432876e-14,0.0,1.0,True,True
m1185.obj,Jet,152,9035,2.7432094967635114e-14,0.0,1.0,True,True
m1187.obj,Jet,299,8090,1.8082468554088498e-14,0.0,1.0,True,True
m1188.obj,Jet,279,9409,6.152860502413914e-15,0.0,1.0,True,True
m1190.obj,Jet,142,8605,1.4665706944930484e-14,0.0,1.0,True,True
m1191.obj,Jet,1295,5027,3.0049140374875544e-15,0.0,0.9999999999999999,True,True
m1193.obj,Jet,1020,8851,1.3057254811068844e-14,2.220446049250313e-16,0.9999999999999999,True,True
m1194.obj,Jet,757,7941,2.5124812829546406e-15,0.0,1.0,True,True
m1195.obj,Jet,340,8661,1.0833280141858025e-14,0.0,1.0,True,True
m1196.obj,Jet,523,6877,2.3377079218463044e-15,2.220446049250313e-16,1.0,True,True
m1197.obj,Jet,235,7800,2.1694406722660672e-14,0.0,0.9999999999999999,True,True
m1198.obj,Jet,224,7998,1.4225827951254492e-14,0.0,1.0,True,True
m1199.obj,Jet,602,9091,4.539418152437965e-15,2.220446049250313e-16,0.9999999999999999,True,True
m1200.obj,Jet,197,8907,1.2398760558883724e-14,0.0,0.9999999999999999,True,True
m1201.obj,Jet,6769,6769,8.952096301773573e-16,1.1102230246251565e-16,1.0,True,True
m1202.obj,Jet,688,8329,1.6138312686909045e-14,1.1102230246251565e-16,1.0,True,True
m1204.obj,Jet,277,8729,1.47775701090851e-14,0.0,1.0,True,True
m1205.obj,Jet,369,8119,3.949736037665716e-14,0.0,1.0,True,True
m1207.obj,Jet,412,5473,3.100945578253722e-15,1.1102230246251565e-16,1.0,True,True
m1208.obj,Jet,308,8397,3.7016931568231655e-15,2.220446049250313e-16,1.0,True,True
m1209.obj,Jet,244,8388,8.768300413355773e-15,1.1102230246251565e-16,1.0,True,True
m1210.obj,Jet,577,9184,4.633569483316164e-16,1.1102230246251565e-16,1.0,True,True
m1211.obj,Jet,486,6939,1.1212134161361453e-14,1.1102230246251565e-16,1.0,True,True
m1212.obj,Jet,1173,9454,7.267118569156242e-15,2.220446049250313e-16,1.0,True,True
m1213.obj,Jet,254,8766,2.0136824406708297e-14,0.0,1.0,True,True
m1214.obj,Jet,887,9831,8.342899199450874e-16,0.0,1.0,True,True
m1215.obj,Jet,162,9862,1.011288684339518e-14,1.1102230246251565e-16,1.0,True,True
m1216.obj,Jet,879,9813,1.002566855899259e-15,1.1102230246251565e-16,1.0,True,True
m1217.obj,Jet,305,8134,2.6304997025916634e-15,0.0,1.0,True,True
m1218.obj,Jet,274,9803,1.779183532231213e-14,0.0,0.9999999999999999,True,True
m1219.obj,Jet,185,9087,1.1700938906716567e-14,0.0,1.0,True,True
m1220.obj,Jet,437,6886,4.540731688287991e-16,2.220446049250313e-16,1.0,True,True
m1221.obj,Jet,372,5385,3.490456975193171e-15,0.0,1.0,True,True
m1222.obj,Jet,332,8055,1.4174877556019875e-14,0.0,1.0,True,True
m1223.obj,Jet,1117,9742,5.9619430980505135e-15,0.0,1.0,True,True
m1224.obj,Jet,559,7885,6.650916059461573e-15,0.0,1.0,True,True
m1225.obj,Jet,183,9241,6.612232362002629e-14,0.0,1.0,True,True
m1226.obj,Jet,161,7939,9.234325188096565e-16,0.0,1.0,True,True
m1227.obj,Jet,265,8830,1.4190599899403979e-14,0.0,1.0,True,True
m1228.obj,Jet,329,8089,2.0515617522858744e-14,0.0,1.0,True,True
m1229.obj,Jet,3388,8068,5.6853844957625115e-15,0.0,1.0,True,True
m1230.obj,Jet,2360,9057,2.4019536143414448e-15,0.0,1.0,True,True
m1231.obj,Jet,79,9021,2.2982078489420894e-14,0.0,1.0,True,True
m1232.obj,Jet,203,9455,1.259556499600407e-14,0.0,1.0,True,True
m1233.obj,Jet,233,9868,4.021356410634155e-15,0.0,1.0,True,True
m1234.obj,Jet,236,9795,1.5063804120950225e-14,1.1102230246251565e-16,1.0,True,True
m1235.obj,Jet,193,9084,3.459489677787558e-15,0.0,1.0000000000000002,True,True
m1236.obj,Jet,396,6080,4.472716788778861e-15,0.0,1.0000000000000002,True,True
m1237.obj,Jet,212,9852,2.594339632628024e-14,0.0,0.9999999999999997,True,True
m1238.obj,Jet,196,9546,1.53377281561271e-14,1.1102230246251565e-16,0.9999999999999999,True,True
m1239.obj,Jet,428,5750,1.1904365228812073e-15,2.220446049250313e-16,1.0,True,True
m1240.obj,Jet,182,8546,5.7368095946836844e-15,1.1102230246251565e-16,1.0,True,True
m1241.obj,Jet,480,6216,4.636040870076816e-15,0.0,1.0,True,True
m1242.obj,Jet,380,5150,6.375605239325943e-15,0.0,0.9999999999999999,True,True
m1243.obj,Jet,282,9487,1.1822101284951408e-14,0.0,1.0,True,True
m1245.obj,Jet,215,8294,1.9191079111059214e-14,0.0,1.0,True,True
m1246.obj,Jet,366,5682,1.59507932059037e-14,0.0,1.0,True,True
m1247.obj,Jet,777,9649,4.954878777575189e-15,0.0,1.0,True,True
m1248.obj,Jet,296,9352,3.0264538404275354e-14,0.0,0.9999999999999997,True,True
m1249.obj,Jet,310,9660,1.1152086709407198e-14,0.0,1.0,True,True
m1250.obj,Jet,2539,7815,1.0838494822852414e-14,0.0,1.0,True,True
m1251.obj,Jet,1198,9175,5.6620820311575985e-15,0.0,1.0,True,True
m1252.obj,Jet,3072,8655,4.960825665694456e-15,0.0,1.0000000000000002,True,True
m1253.obj,Jet,348,8947,3.195046295516782e-14,0.0,1.0,True,True
m1255.obj,Jet,3167,9623,1.1724998376733752e-14,0.0,1.0,True,True
m1256.obj,Jet,9398,9398,1.1028853608789828e-15,0.0,1.0,True,True
m1257.obj,Jet,8812,8812,8.685391724626961e-16,0.0,1.0,True,True
m1258.obj,Jet,2178,7341,1.1980829863486234e-15,0.0,0.9999999999999999,True,True
m1259.obj,Jet,6769,6769,8.952096301773573e-16,1.1102230246251565e-16,1.0,True,True
m1260.obj,Jet,6906,6906,5.37723334707931e-16,0.0,1.0,True,True
m1261.obj,Jet,431,5621,1.4366553360450605e-14,0.0,1.0,True,True
m1262.obj,Jet,646,8740,6.522289962759013e-15,0.0,1.0,True,True
m1263.obj,Jet,1244,9678,9.99104984954198e-15,1.1102230246251565e-16,1.0,True,True
m1264.obj,Jet,1144,9072,2.0223058586719214e-15,1.1102230246251565e-16,1.0,True,True
m1265.obj,Jet,423,5577,3.579505914694993e-15,0.0,1.0,True,True
m1266.obj,Jet,3408,9958,2.9098147230517504e-15,0.0,1.0,True,True
m1267.obj,Jet,230,8258,3.750182837964635e-14,0.0,1.0,True,True
m1268.obj,Jet,240,9764,6.875238428757778e-15,0.0,1.0,True,True
m1269.obj,Jet,230,9442,2.915539475726695e-14,0.0,0.9999999999999999,True,True
m1270.obj,Jet,295,8323,2.1372876488701954e-14,0.0,1.0,True,True
m1271.obj,Jet,328,9553,2.2092725213605442e-14,0.0,1.0,True,True
m1273.obj,Jet,475,7492,4.784161262120055e-15,0.0,1.0,True,True
m1274.obj,Jet,426,5817,4.003230095026086e-15,0.0,1.0,True,True
m1275.obj,Jet,204,9241,2.921444900046134e-14,0.0,1.0,True,True
m1276.obj,Jet,236,9042,1.5054555120462733e-14,0.0,1.0,True,True
m1277.obj,Jet,2239,8703,7.64486133755275e-15,0.0,1.0,True,True
m1278.obj,Jet,2304,8936,3.608257297226722e-15,2.220446049250313e-16,1.0,True,True
m1279.obj,Jet,734,7944,8.796275278187674e-15,0.0,1.0,True,True
m1280.obj,Jet,249,8650,1.2577779913804645e-14,2.220446049250313e-16,0.9999999999999999,True,True
m1281.obj,Jet,415,5782,7.479652042699116e-15,1.1102230246251565e-16,1.0,True,True
m1282.obj,Jet,368,5120,5.786062819823815e-15,0.0,1.0,True,True
m1283.obj,Jet,275,9857,1.5655029620337905e-14,1.1102230246251565e-16,1.0,True,True
m1284.obj,Jet,6334,6334,1.2139003143949141e-15,0.0,1.0000000000000002,True,True
m1285.obj,Jet,802,9123,6.074765460833588e-16,0.0,1.0,True,True
m1286.obj,Jet,334,8158,1.0593644385300438e-14,0.0,1.0,True,True
m1287.obj,Jet,714,9978,2.0908407578957314e-14,0.0,1.0,True,True
m1288.obj,Jet,1502,5706,3.4285623454561843e-15,1.1102230246251565e-16,1.0,True,True
m1289.obj,Jet,5078,5078,2.3162567173573196e-15,1.1102230246251565e-16,1.0,True,True
m1290.obj,Jet,279,9936,1.5361065564978348e-14,0.0,1.0,True,True
m1291.obj,Jet,272,9805,9.746835724517883e-15,0.0,0.9999999999999999,True,True
m1292.obj,Jet,2911,8547,1.200983801332502e-14,1.1102230246251565e-16,1.0,True,True
m1293.obj,Jet,906,9997,1.0552532453421899e-14,0.0,0.9999999999999999,True,True
m1294.obj,Jet,257,9397,8.015046857692275e-15,0.0,1.0,True,True
m1295.obj,Jet,204,8450,4.19945135068917e-14,0.0,1.0,True,True
m1296.obj,Jet,250,8238,2.4664582999550703e-14,0.0,1.0,True,True
m1297.obj,Jet,640,8818,1.355415552963816e-14,0.0,1.0,True,True
m1298.obj,Jet,301,9583,4.846639728606437e-14,0.0,1.0,True,True
m1299.obj,Jet,210,8713,6.23932108252573e-15,0.0,1.0,True,True
m1300.obj,Jet,39,7132,2.2297740862287283e-14,0.0,1.0,True,True
m1301.obj,Jet,74,7851,3.6352394752495335e-14,2.220446049250313e-16,1.0,True,True
D01015.obj,Knife,886,8167,2.1522302607614155e-15,0.0,0.9999999999999999,True,True
D01025.obj,Knife,208,8012,2.3616723796122743e-14,0.0,0.9999999999999999,True,True
D01032.obj,Knife,560,8900,1.2180138286931805e-14,0.0,1.0,True,True
D01051.obj,Knife,683,9802,4.3885318186047134e-16,0.0,1.0000000000000002,True,True
D01054.obj,Knife,130,8152,1.899957673823036e-14,0.0,1.0,True,True
D01057.obj,Knife,184,9087,3.212728199885041e-14,2.220446049250313e-16,1.0,True,True
D01063.obj,Knife,757,9777,1.5010989915355192e-15,0.0,1.0,True,True
D01075.obj,Knife,726,9077,2.3106013359763107e-15,0.0,1.0,True,True
D01077.obj,Knife,334,5275,2.2796416383630874e-15,1.1102230246251565e-16,1.0,True,True
D01107.obj,Knife,976,8496,6.553101456166848e-14,1.1102230246251565e-16,0.9999999999999999,True,True
D01119.obj,Knife,113,6980,7.053216367842664e-15,0.0,1.0,True,True
D01120.obj,Knife,132,8399,4.3464602423472894e-14,0.0,1.0,True,True
D01132.obj,Knife,985,8590,2.701956661216867e-15,0.0,1.0,True,True
D01150.obj,Knife,287,9907,2.9099176017731414e-15,0.0,1.0,True,True
D01160.obj,Knife,270,8999,8.28857473135107e-15,0.0,1.0,True,True
D01168.obj,Knife,692,8614,6.754008394558162e-15,0.0,1.0,True,True
D01174.obj,Knife,808,7812,1.1598119202702936e-14,0.0,1.0,True,True
D01175.obj,Knife,87,5316,6.433974569365312e-16,0.0,1.0,True,True
D01187.obj,Knife,422,5591,2.4796908359671625e-15,0.0,0.9999999999999999,True,True
D01189.obj,Knife,131,8272,9.933723382808763e-15,0.0,0.9999999999999999,True,True
m722.obj,Knife,812,9680,2.3008372099212707e-15,0.0,1.0,True,True
m723.obj,Knife,5076,5076,7.004349520378409e-15,1.1102230246251565e-16,1.0,True,True
m724.obj,Knife,262,9019,9.357605324318858e-15,0.0,1.0000000000000002,True,True
m725.obj,Knife,262,9019,3.283319338138834e-14,0.0,1.0,True,True
m726.obj,Knife,417,6567,4.133690558443939e-15,2.220446049250313e-16,1.0,True,True
m727.obj,Knife,681,8403,6.521015169828337e-15,0.0,0.9999999999999999,True,True
m728.obj,Knife,463,6742,4.286882425729121e-15,2.220446049250313e-16,1.0,True,True
D00017.obj,MilitaryVehicle,27708,8084,4.1637481427793926e-16,0.0,1.0,True,True
D00051.obj,MilitaryVehicle,855,9462,3.7049614996226534e-16,0.0,0.9999999999999999,True,True
D00100.obj,MilitaryVehicle,3204,9422,5.013549535983725e-16,0.0,0.9999999999999999,True,True
D00173.obj,MilitaryVehicle,17299,8904,9.206092894102146e-17,0.0,1.0,True,True
D00272.obj,MilitaryVehicle,15903,8942,1.4360628781022424e-16,0.0,1.0,True,True
D00334.obj,MilitaryVehicle,5859,5859,7.892470049334088e-17,0.0,1.0,True,True
D00458.obj,MilitaryVehicle,17962,8038,7.851181357066832e-17,0.0,1.0,True,True
D00529.obj,MilitaryVehicle,38226,8040,3.0584891735571204e-16,0.0,1.0,True,True
D00577.obj,MilitaryVehicle,25354,9101,9.210115296184819e-17,0.0,1.0,True,True
D00611.obj,MilitaryVehicle,2625,9592,6.365162907538591e-16,0.0,1.0,True,True
D00723.obj,MilitaryVehicle,16244,9617,2.077134006640646e-16,0.0,1.0,True,True
D00761.obj,MilitaryVehicle,7768,7768,2.9458466410847717e-16,0.0,1.0,True,True
D00778.obj,MilitaryVehicle,4449,8699,1.282998608901675e-15,1.1102230246251565e-16,1.0,True,True
D00799.obj,MilitaryVehicle,719,8422,2.334599911317e-15,0.0,1.0,True,True
D00801.obj,MilitaryVehicle,34333,9038,4.47807877515644e-16,0.0,1.0,True,True
D00918.obj,MilitaryVehicle,13914,8054,3.458502846665234e-16,0.0,0.9999999999999999,True,True
D00932.obj,MilitaryVehicle,10039,8212,1.0024079967987341e-16,0.0,0.9999999999999997,True,True
D00933.obj,MilitaryVehicle,13556,9678,1.933619025677184e-16,0.0,1.0,True,True
D00952.obj,MilitaryVehicle,9744,9744,3.715718812486063e-16,0.0,1.0,True,True
D00971.obj,MilitaryVehicle,7166,7166,2.2762161301509175e-16,0.0,1.0,True,True
D00007.obj,Monitor,1289,5130,6.278653298832878e-16,2.220446049250313e-16,1.0,True,True
D00141.obj,Monitor,1646,6489,6.305383104791327e-16,0.0,1.0,True,True
D00229.obj,Monitor,2767,8290,5.737530546053713e-16,0.0,1.0000000000000002,True,True
D00336.obj,Monitor,9485,9485,2.3131242860003395e-16,0.0,1.0000000000000002,True,True
D00339.obj,Monitor,1366,5083,5.017554855381275e-16,0.0,1.0,True,True
D00364.obj,Monitor,14887,8182,1.0354770965326034e-15,0.0,0.9999999999999999,True,True
D00387.obj,Monitor,18962,8077,4.959738218648399e-16,1.1102230246251565e-16,1.0,True,True
D00391.obj,Monitor,1812,7084,8.227666323459121e-16,0.0,1.0,True,True
D00412.obj,Monitor,2930,8573,3.0266002891437927e-15,0.0,0.9999999999999999,True,True
D00444.obj,Monitor,9961,9961,8.390201069156677e-16,0.0,1.0,True,True
D00469.obj,Monitor,230,9953,2.7670862011875726e-15,0.0,1.0,True,True
D00548.obj,Monitor,464,7100,1.4887030710130654e-15,0.0,1.0,True,True
D00659.obj,Monitor,163,9508,3.0852116465130664e-15,1.1102230246251565e-16,1.0,True,True
D00852.obj,Monitor,6196,6196,1.4375816087654743e-16,0.0,1.0,True,True
D00863.obj,Monitor,21122,7864,7.404152628172444e-16,0.0,0.9999999999999999,True,True
D00915.obj,Monitor,4788,8122,1.359003614703478e-15,0.0,1.0,True,True
D00919.obj,Monitor,1097,9321,1.2316750511899182e-15,0.0,0.9999999999999999,True,True
D00920.obj,Monitor,461,7268,5.874256852242736e-15,0.0,1.0,True,True
D00978.obj,Monitor,16462,8989,5.217796500649963e-16,2.220446049250313e-16,1.0,True,True
D01000.obj,Monitor,17106,9489,3.2112740738790124e-15,0.0,1.0,True,True
D00011.obj,Monoplane,597,8550,8.97522788557574e-16,0.0,1.0,True,True
D00019.obj,Monoplane,837,9961,1.8319058530888671e-16,0.0,1.0,True,True
D00043.obj,Monoplane,338,9794,4.995667418677853e-16,0.0,1.0,True,True
D00098.obj,Monoplane,238,9658,1.513623895324929e-15,2.220446049250313e-16,1.0,True,True
D00167.obj,Monoplane,593,8369,5.873057113205244e-16,0.0,1.0,True,True
D00169.obj,Monoplane,2149,8404,4.652760753590103e-16,0.0,1.0,True,True
D00262.obj,Monoplane,524,7334,1.6526305074037267e-16,0.0,1.0,True,True
D00301.obj,Monoplane,1264,9703,4.1619570913256724e-16,0.0,1.0,True,True
D00304.obj,Monoplane,1521,5738,8.305413952005645e-16,2.220446049250313e-16,1.0,True,True
D00319.obj,Monoplane,931,8031,4.501153917939806e-16,0.0,1.0,True,True
D00402.obj,Monoplane,393,5580,4.492763091775074e-16,0.0,1.0,True,True
D00482.obj,Monoplane,1672,6098,3.648759676322981e-16,0.0,1.0,True,True
D00617.obj,Monoplane,7418,7418,3.3847254515093344e-16,1.1102230246251565e-16,1.0,True,True
D00688.obj,Monoplane,5849,5849,2.6095259355456213e-16,0.0,1.0,True,True
D00798.obj,Monoplane,2337,8786,2.061942484546801e-16,0.0,1.0,True,True
D00840.obj,Monoplane,2512,9884,1.4237393930833816e-16,1.1102230246251565e-16,1.0,True,True
D00864.obj,Monoplane,627,8907,7.392693178988043e-16,0.0,1.0,True,True
D00925.obj,Monoplane,713,8505,2.538853224937983e-16,0.0,1.0,True,True
D00963.obj,Monoplane,790,8680,6.549017841086154e-16,0.0,1.0,True,True
D00995.obj,Monoplane,586,7984,1.7838982178584077e-17,0.0,1.0,True,True
D00021.obj,Motorcycle,9543,9543,1.8959130265879933e-16,1.1102230246251565e-16,1.0,True,True
D00039.obj,Motorcycle,18315,7908,1.3375250631839162e-16,0.0,1.0,True,True
D00054.obj,Motorcycle,4680,8012,2.4812378065908773e-15,0.0,1.0,True,True
D00224.obj,Motorcycle,3920,8357,1.6071954833837582e-16,0.0,1.0,True,True
D00269.obj,Motorcycle,3061,9050,3.1048400533391505e-16,0.0,1.0,True,True
D00288.obj,Motorcycle,6529,6529,9.839392081770057e-17,0.0,1.0,True,True
D00342.obj,Motorcycle,32572,8961,6.899938197346964e-16,0.0,1.0,True,True
D00345.obj,Motorcycle,18397,9472,2.6602920297262585e-16,0.0,1.0,True,True
D00395.obj,Motorcycle,7004,7004,2.3202606575141507e-16,0.0,1.0,True,True
D00396.obj,Motorcycle,3397,9995,7.680754634457659e-16,1.1102230246251565e-16,1.0,True,True
D00476.obj,Motorcycle,25632,8206,5.749388862601082e-16,1.1102230246251565e-16,1.0,True,True
D00521.obj,Motorcycle,16542,9099,3.5015645103176213e-16,0.0,1.0000000000000002,True,True
D00544.obj,Motorcycle,12097,9635,1.4271594182768183e-16,0.0,1.0,True,True
D00594.obj,Motorcycle,12160,9695,2.684382447965833e-16,1.1102230246251565e-16,1.0,True,True
D00703.obj,Motorcycle,46403,8459,2.686626737369738e-16,0.0,1.0,True,True
D00768.obj,Motorcycle,9168,9168,3.1565233251772554e-16,0.0,1.0,True,True
D00858.obj,Motorcycle,14389,7929,1.5614973530242117e-16,0.0,1.0,True,True
D00880.obj,Motorcycle,5713,5713,1.8763573189002086e-16,0.0,1.0,True,True
D00886.obj,Motorcycle,15288,8201,9.612028535408856e-17,0.0,0.9999999999999999,True,True
D00945.obj,Motorcycle,2747,7958,2.544672779390665e-16,2.220446049250313e-16,1.0,True,True
m1479.obj,Motorcycle,12097,9637,1.045119589010128e-15,0.0,1.0,True,True
m1480.obj,Motorcycle,9543,9543,1.0377929799458454e-14,0.0,1.0,True,True
m1481.obj,Motorcycle,547,8250,1.1404730005102076e-14,1.1102230246251565e-16,1.0,True,True
m1482.obj,Motorcycle,15291,8175,2.055506342148982e-15,0.0,1.0,True,True
m1483.obj,Motorcycle,46407,8458,1.3086052145724047e-15,0.0,1.0,True,True
m1484.obj,Motorcycle,118,5963,6.232346720728672e-15,0.0,1.0,True,True
D00172.obj,Mug,1720,6880,4.672054169073928e-16,0.0,1.0,True,True
D00202.obj,Mug,37360,9994,2.3268265971571394e-16,2.220446049250313e-16,1.0,True,True
D00227.obj,Mug,19522,9630,6.750701071392473e-16,2.220446049250313e-16,1.0000000000000002,True,True
D00321.obj,Mug,560,8900,3.003177863614973e-15,0.0,1.0,True,True
D00341.obj,Mug,7452,7452,7.904440100834586e-16,0.0,0.9999999999999999,True,True
D00372.obj,Mug,785,9508,1.8748298441758875e-16,2.220446049250313e-16,1.0,True,True
D00427.obj,Mug,5476,5476,1.616935950469501e-15,0.0,1.0,True,True
D00684.obj,Mug,1723,6892,2.3419814416158944e-16,1.1102230246251565e-16,0.9999999999999999,True,True
D00685.obj,Mug,5703,5703,7.263708214249258e-16,1.1102230246251565e-16,1.0,True,True
D00705.obj,Mug,3792,8281,2.1755424322908037e-16,0.0,0.9999999999999999,True,True
D00728.obj,Mug,9271,9271,2.1450004229030056e-16,0.0,1.0,True,True
D00745.obj,Mug,3238,7868,1.4857882932330764e-15,1.1102230246251565e-16,1.0,True,True
D00747.obj,Mug,15266,8336,5.760191681602033e-16,1.1102230246251565e-16,1.0,True,True
D00760.obj,Mug,3265,7938,7.686368787402698e-16,0.0,1.0,True,True
D00770.obj,Mug,3300,8024,3.2965925093305546e-16,2.220446049250313e-16,1.0,True,True
D00825.obj,Mug,920,7936,3.2191520090581593e-16,0.0,1.0,True,True
D00833.obj,Mug,2021,8001,9.935253432772515e-16,0.0,1.0,True,True
D00908.obj,Mug,896,9618,8.924839753570108e-16,0.0,1.0,True,True
D00913.obj,Mug,6672,6672,4.530463804631313e-16,0.0,1.0,True,True
D00923.obj,Mug,738,9164,1.7253080785220154e-15,0.0,0.9999999999999999,True,True
m503.obj,Mug,799,9891,3.4901348389711113e-15,2.220446049250313e-16,0.9999999999999999,True,True
m504.obj,Mug,1725,6900,2.2133010487148072e-15,0.0,1.0,True,True
m506.obj,Mug,8692,8692,2.6423938875192277e-15,0.0,1.0,True,True
m507.obj,Mug,3330,8084,1.0239052895801847e-14,0.0,1.0,True,True
m508.obj,Mug,998,8686,1.0326881348706811e-14,2.220446049250313e-16,1.0,True,True
m509.obj,Mug,5893,5893,4.630991949572455e-15,0.0,1.0,True,True
D00036.obj,MultiSeat,144,8460,1.5773645125158624e-15,0.0,1.0,True,True
D00046.obj,MultiSeat,1190,8032,1.8528133866332198e-15,0.0,1.0,True,True
